sex	lang	country	age	first	last	hours_studied	dojo_class	test_prep	pass	notes
Male	Japanese	Japan	44	Shichirō	Tachibana	5.3255988215616545	TRUE	FALSE	TRUE	
Male	Japanese	Japan	21	Yūma	Nakano	1.4005221996504975	FALSE	FALSE	FALSE	
Male	Spanish	Spain	25	Carmelo	Alfaro	5.404442100688595	FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Ryūnosuke	Ono		TRUE	FALSE	TRUE	-0.0
Male	Japanese	Japan	33	Yuuto	Ito		TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Ryōta	Akiyama		FALSE	FALSE	FALSE	
Male	Japanese	Japan	27	Kouki	Katou		TRUE	FALSE	TRUE	
Male	Japanese	Japan	20	Kenzo	Kamiya	2.1228627613267173	FALSE	FALSE	TRUE	
Male	Japanese	Japan	23	Takashi	Yamashita	0.6517607964797488	FALSE	FALSE	FALSE	
Male	French	France	18	Honoré	Duchamps		TRUE	FALSE	TRUE	
Male	English	New Zealand	25	Joseph	Corey	5.190695484403369	FALSE	FALSE	TRUE	
Female	Japanese	Japan	40	Noriko	Suzuki	1.2261349389066787	FALSE	FALSE	FALSE	
Male	Spanish	Mexico	26	Juanito	Soto		TRUE	FALSE	FALSE	"ABC<div style=""x:\xE2\x80\x85expression(javascript:alert(1)"">DEF"
Female	Finnish	Finland	36	Tiina	Toivonen	7.592471116559884	FALSE	FALSE	FALSE	
Female	Spanish	Mexico	29	Ximena	Ybarra		FALSE	FALSE	FALSE	undefined
Male	Japanese	Japan	30	Shō	Uchiyama	2.49230842493436	TRUE	TRUE	TRUE	
Male	Japanese	Japan	37	Souma	Sugiyama		TRUE	FALSE	TRUE	
Female	Japanese	Japan	25	Sayaka	Ito	3.9205540220927992	TRUE	FALSE	FALSE	
Female	Japanese	Japan	26	Hana	Kazama		FALSE	FALSE	FALSE	
Male	Japanese	Japan	30	Ken'ichi	Saitō		FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Hachiro	Yoshioka	11.151513391897755	TRUE	FALSE	TRUE	
Male	Japanese	Japan	20	Noburu	Konishi	9.109594576887405	FALSE	FALSE	TRUE	<foo val=”bar“ />
Male	Japanese	Japan	19	Hiroshi	Okabe	12.18715505334722	FALSE	FALSE	FALSE	
Female	Japanese	Japan	26	Misaki	Kawakami		TRUE	FALSE	TRUE	
Male	Japanese	Japan	21	Atsushi	Yamamoto		TRUE	TRUE	FALSE	
Male	Japanese	Japan	37	Takeshi	Satō	3.5048784572546254	TRUE	FALSE	TRUE	
Female	Japanese	Japan	36	Tamiko	Yukimura		FALSE	FALSE	FALSE	
Male	Japanese	Japan	42	Gorō	Katou	4.561383600991967	FALSE	FALSE	TRUE	"<a href=""\xE2\x80\x85javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	23	Ryū	Takenaka	4.846545553193369	FALSE	FALSE	TRUE	
Male	Japanese	Japan	33	Katsurō	Abe	1.0184651171064758	FALSE	FALSE	FALSE	
Female	Japanese	Japan	18	Setsuko	Yamasaki	2.8178049639246456	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Shichirō	Fujita		FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Rokurou	Mori	2.3295803421844057	TRUE	TRUE	TRUE	
Female	Japanese	Japan	18	Aya	Fujimoto	10.531751660439644	FALSE	TRUE	FALSE	
Male	Spanish	Spain	21	Atilio	Rodriquez	3.5328758482890383	FALSE	TRUE	FALSE	
Male	Japanese	Japan	19	Akihiko	Sasaki		TRUE	FALSE	FALSE	
Male	Japanese	Japan	21	Tarou	Suzuki	2.809710342503965	FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Kenshin	Minami	3.8502846338580343	FALSE	FALSE	FALSE	
Female	Japanese	Japan	21	Noa	Mori	3.316049981237184	FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Junpei	Kawakami	2.3504438090017694	FALSE	TRUE	TRUE	
Male	Japanese	Japan	41	Arata	Matsumoto	6.838283678323562	TRUE	TRUE	TRUE	
Male	Japanese	Japan	31	Tooru	Okabe		FALSE	TRUE	FALSE	'><script>alert(123);</script x='
Female	Japanese	Japan	42	Natsuki	Kazama	1.126354422522868	FALSE	FALSE	FALSE	
Female	Japanese	Japan	19	Takako	Sanada	1.6556490879453445	FALSE	FALSE	FALSE	
Male	English	USA	49	Lonny	Woodham	2.9780875153565076	FALSE	FALSE	TRUE	
Female	Japanese	Japan	23	Honoka	Fujita		FALSE	FALSE	FALSE	
Female	Japanese	Japan	19	Noriko	Kumagai	5.824521242286123	TRUE	FALSE	TRUE	
Male	Japanese	Japan	25	Takuya	Nakamura	5.39648623300132	FALSE	FALSE	FALSE	"<a href=""\x09javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Female	English	Australia	35	Prue	Ellery	3.924197364575493	FALSE	FALSE	FALSE	
Female	Japanese	Japan	33	Hana	Shimizu	1.646524029731138	FALSE	TRUE	FALSE	
Male	Japanese	Japan	38	Masashi	Takenaka		TRUE	FALSE	TRUE	"""`'><script>\x0Bjavascript:alert(1)</script>"
Male	English	UK	22	Chauncey	Terry		TRUE	FALSE	TRUE	
Male	English	New Zealand	19	Elliot	Hadaway	3.6663074958436495	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Yoshiro	Nishikawa	2.744175400544249	TRUE	FALSE	TRUE	
Male	English	UK	34	Ace	Sheppard	1.1232124820191873	TRUE	FALSE	FALSE	
Female	Japanese	Japan	27	Chikako	Matsumoto		FALSE	FALSE	TRUE	
Male	Japanese	Japan	29	Ryūnosuke	Matsumoto		FALSE	FALSE	TRUE	"<a href=""\xE2\x81\x9Fjavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Female	Japanese	Japan	20	Hoshi	Kimura		TRUE	FALSE	TRUE	
Male	Finnish	Finland	29	Sami	Lehtonen		FALSE	FALSE	TRUE	"""''''""'"""
Female	English	UK	26	Claudia	Radcliff	6.535096313358057	FALSE	FALSE	FALSE	
Male	Finnish	Finland	19	Ismo	Harmaajärvi		FALSE	FALSE	FALSE	
Male	Japanese	Japan	29	Akihiko	Fujiwara	2.2546900939679104	FALSE	FALSE	TRUE	
Male	English	USA	19	Hugh	Fitzroy		FALSE	TRUE	TRUE	
Male	Japanese	Japan	22	Goro	Kobayashi	2.763980240962089	TRUE	FALSE	FALSE	
Male	Japanese	Japan	26	Ichiro	Shimizu		TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Yuudai	Saitō	0.34945877881193466	TRUE	TRUE	TRUE	
Female	Japanese	Japan	27	Kyouko	Nishimura	0.9678723627935284	FALSE	FALSE	FALSE	
Male	Japanese	Japan	42	Tōru	Kanda		TRUE	TRUE	TRUE	
Male	English	Australia	42	Reynold	Walters		FALSE	FALSE	TRUE	👾 🙇 💁 🙅 🙆 🙋 🙎 🙍
Male	Japanese	Japan	19	Taiki	Kimura		TRUE	FALSE	FALSE	
Male	Japanese	Japan	32	Ryōta	Nakashima	3.8898884925430486	TRUE	FALSE	FALSE	
Male	Japanese	Japan	20	Kuro	Matsuoka	6.2009199845122724	FALSE	TRUE	TRUE	"""`'><script>\x2Bjavascript:alert(1)</script>"
Male	Japanese	Japan	30	Koji	Hisakawa	3.0971521520539906	FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Shota	Yamamoto		TRUE	FALSE	TRUE	
Male	Japanese	Japan	24	Masahiko	Sasaki	3.7626483586154236	FALSE	TRUE	TRUE	
Male	Japanese	Japan	19	Katsuhito	Sasaki		FALSE	FALSE	FALSE	
Male	Spanish	Spain	19	Alfonso	Sierra	15.790496288549342	FALSE	FALSE	TRUE	<script>alert(123)</script>
Male	Japanese	Japan	30	Kenta	Seki	2.956079481971741	FALSE	FALSE	FALSE	
Male	Japanese	Japan	29	Shichirou	Honda	5.8258725789230565	FALSE	FALSE	FALSE	
Male	Japanese	Japan	21	Ryōichi	Watanabe		FALSE	FALSE	FALSE	
Female	Japanese	Japan	27	Atsuko	Mizushima		TRUE	TRUE	TRUE	
Male	Japanese	Japan	20	Saburo	Ueda		FALSE	TRUE	TRUE	
Male	Italian	Italy	32	Gerardo	Pontecorvo	0.4916703723713173	FALSE	FALSE	FALSE	
Male	Japanese	Japan	27	Shō	Kumagai		TRUE	FALSE	FALSE	
Female	Japanese	Japan	21	Toshiko	Kishimoto	5.443081395804804	TRUE	FALSE	FALSE	
Male	Japanese	Japan	30	Akihiko	Tamura	7.130247517552433	FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Kuro	Sanada	4.306644614165842	FALSE	FALSE	FALSE	
Female	Japanese	Japan	30	Yukiko	Sasaki		TRUE	TRUE	FALSE	
Male	Finnish	Finland	19	Kustaa	Järvi	0.8247157519530225	FALSE	FALSE	TRUE	""
Female	Italian	Italy	20	Luigia	Cremona	1.1057715503725096	FALSE	TRUE	FALSE	
Female	Japanese	Japan	19	Hina	Yamasaki	7.755713052079035	FALSE	FALSE	FALSE	
Male	Japanese	Japan	50	Koji	Takahashi	15.168042064098039	TRUE	FALSE	TRUE	
Male	English	Australia	19	Jude	Patterson		FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Haruki	Uchiyama	8.270407454761411	FALSE	FALSE	TRUE	
Male	Japanese	Japan	31	Ichiro	Seki		TRUE	TRUE	FALSE	
Male	Japanese	Japan	38	Susumu	Miyazaki		FALSE	FALSE	FALSE	
Male	Japanese	Japan	30	Itsuki	Sasaki	2.401436465220602	TRUE	FALSE	TRUE	
Male	Japanese	Japan	24	Yōta	Inoue	2.677267776085376	FALSE	FALSE	FALSE	
Female	Japanese	Japan	23	Kokoro	Izumi		FALSE	TRUE	FALSE	
Female	Japanese	Japan	30	Kiku	Koizumi	7.177517585747342	TRUE	FALSE	TRUE	
Male	Japanese	Japan	33	Ichirou	Okabe		FALSE	FALSE	FALSE	
Male	Japanese	Japan	24	Hiraku	Sato		FALSE	FALSE	FALSE	
Male	English	New Zealand	30	Kelvin	Fuller	5.093247726727094	TRUE	FALSE	TRUE	
Female	Japanese	Japan	20	Rei	Ito	1.887218246682142	FALSE	FALSE	FALSE	
Female	Japanese	Japan	35	Umeko	Hashimoto	2.8324895104374166	FALSE	FALSE	FALSE	__ﾛ(,_,*)
Male	Japanese	Japan	27	Kazuki	Kamiya	7.695777983823875	FALSE	TRUE	TRUE	åß∂ƒ©˙∆˚¬…æ
Female	Japanese	Japan	20	Atsuko	Maki	9.796212512510095	FALSE	FALSE	FALSE	
Male	Japanese	Japan	34	Ryou	Yamaguchi	5.95564733064227	TRUE	FALSE	TRUE	
Female	Japanese	Japan	19	Hotaru	Maeda	3.9885923796748757	FALSE	FALSE	FALSE	"<a href=""\xE2\x80\x84javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	French	France	28	Nicodème	Couture	4.007261856268014	FALSE	TRUE	TRUE	사회과학원 어학연구소
Male	Japanese	Japan	25	Shinsuke	Katou	7.032451653114173	FALSE	TRUE	FALSE	""
Male	Japanese	Japan	22	Tarou	Tachibana	0.9084719255137138	TRUE	FALSE	FALSE	
Male	English	UK	48	Stanford	Bonham	13.562432378021796	FALSE	FALSE	TRUE	
Female	French	France	25	Émeline	Côté		TRUE	FALSE	FALSE	
Male	Japanese	Japan	18	Takashi	Nakahara	4.51991004818113	FALSE	TRUE	TRUE	
Male	Japanese	Japan	19	Kouta	Kimura	7.845338984692619	FALSE	FALSE	TRUE	
Female	Japanese	Japan	22	Hotaru	Satō	4.404966793642875	FALSE	FALSE	FALSE	
Male	Japanese	Japan	29	Kurō	Yamauchi	13.488691290367264	TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Nobutoshi	Kato		FALSE	FALSE	FALSE	
Male	English	UK	19	Jordon	Harford	9.902417244540883	FALSE	TRUE	TRUE	0,0,0
Male	French	France	28	Noël	Legrand	3.3672898745652544	FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Shichirō	Kamiya		FALSE	FALSE	FALSE	
Male	Japanese	Japan	40	Gorou	Yoshioka	1.292206661735364	FALSE	FALSE	FALSE	
Male	Japanese	Japan	27	Saburo	Inaba	3.569473452146772	FALSE	FALSE	FALSE	
Male	English	USA	25	Rudolph	Peters		FALSE	FALSE	FALSE	"ABC<div style=""x:exp\x5Cression(javascript:alert(1)"">DEF"
Female	Japanese	Japan	18	Masako	Kumagai	1.3562159553165911	TRUE	FALSE	TRUE	
Male	Italian	Italy	24	Rino	Cuocco		TRUE	FALSE	TRUE	
Male	Japanese	Japan	43	Hanzō	Katou	3.9975805880038173	TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Ryuunosuke	Ueda		FALSE	FALSE	FALSE	
Male	Japanese	Japan	33	Junpei	Itō	5.091694630060999	TRUE	FALSE	TRUE	
Female	Japanese	Japan	38	Ayano	Koizumi		TRUE	FALSE	FALSE	AUX
Male	Japanese	Japan	20	Taiki	Moto		FALSE	FALSE	FALSE	
Female	English	New Zealand	18	Chrissy	West		FALSE	TRUE	FALSE	
Male	Japanese	Japan	25	Ichirō	Fujimori		TRUE	FALSE	TRUE	
Female	Japanese	Japan	20	Mika	Matsuoka		FALSE	FALSE	FALSE	
Male	Japanese	Japan	29	Hiraku	Hisakawa	2.098118865175295	FALSE	FALSE	FALSE	
Male	Japanese	Japan	21	Yuuma	Abe	3.193420062142476	FALSE	FALSE	FALSE	"<img src=x onerror=\x00""javascript:alert(1)"">"
Female	Japanese	Japan	30	Miki	Yoshino	2.6349712601116195	FALSE	FALSE	FALSE	
Male	English	New Zealand	41	Vinny	Hunnisett	1.1644794617413283	FALSE	TRUE	TRUE	"""`'><script>\x00javascript:alert(1)</script>"
Male	Japanese	Japan	18	Kichirō	Fukui	4.752857026154395	FALSE	FALSE	FALSE	
Male	English	UK	20	Ferdy	Nye	4.963565497753638	FALSE	FALSE	TRUE	
Male	Japanese	Japan	40	Haruto	Himura		FALSE	TRUE	TRUE	
Male	Japanese	Japan	35	Shichirou	Matsushita	3.6054851651824635	FALSE	FALSE	FALSE	
Female	Japanese	Japan	30	Kaori	Miyazaki		TRUE	FALSE	TRUE	
Male	English	USA	18	Clifford	Sutton		FALSE	TRUE	TRUE	
Male	Japanese	Japan	20	Masaru	Serizawa	2.246181659997054	TRUE	FALSE	FALSE	
Female	Spanish	Spain	20	Odalys	Catalán	0.8437906354400772	TRUE	FALSE	FALSE	
Male	Finnish	Finland	26	Luukas	Ruoho	1.9945425999579804	FALSE	FALSE	TRUE	
Male	Japanese	Japan	41	Arata	Yamada	6.965672153216383	FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Yuuta	Hamasaki		TRUE	FALSE	TRUE	
Male	English	USA	25	Marshall	Padmore	2.09483794949451	TRUE	FALSE	FALSE	(╯°□°）╯︵ ┻━┻)
Male	Japanese	Japan	18	Hachiro	Yamada	1.5493463368242268	FALSE	FALSE	FALSE	
Male	Japanese	Japan	39	Takeshi	Suzuki	5.799607554347244	TRUE	FALSE	FALSE	
Male	Japanese	Japan	42	Saburo	Fujioka		TRUE	FALSE	TRUE	NaN
Male	Japanese	Japan	36	Shouhei	Nakamura	2.0319843298380498	FALSE	FALSE	FALSE	
Male	English	New Zealand	18	Cale	Rush	14.090867639441827	TRUE	FALSE	FALSE	
Male	English	Australia	28	Darren	Dyer		FALSE	TRUE	TRUE	
Male	Spanish	Spain	23	Álvaro	Garza		FALSE	FALSE	TRUE	undefined
Male	Japanese	Japan	19	Hiroto	Yamamoto		FALSE	FALSE	FALSE	
Female	Japanese	Japan	23	Yuka	Takenaka	12.49751740458324	FALSE	FALSE	TRUE	""
Male	Japanese	Japan	18	Kazuki	Serizawa	5.995026614875125	FALSE	TRUE	TRUE	
Male	Japanese	Japan	25	Kichirou	Okamoto	2.4899089430679475	FALSE	FALSE	FALSE	
Female	Japanese	Japan	24	Yuko	Tachibana	4.602645460735801	FALSE	FALSE	FALSE	
Male	Japanese	Japan	23	Ryoichi	Yamada	2.090827836798037	TRUE	FALSE	FALSE	"<img \x12src=x onerror=""javascript:alert(1)"">"
Female	Japanese	Japan	29	Junko	Kato	7.130732537728399	FALSE	FALSE	FALSE	
Female	Japanese	Japan	22	Natsumi	Kurosawa	7.145786666400681	FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Takeshi	Okabe		FALSE	FALSE	FALSE	
Male	English	USA	23	Lenard	Abram		FALSE	FALSE	TRUE	{0}
Male	Japanese	Japan	39	Saburou	Itou	3.25638544869763	FALSE	TRUE	FALSE	
Male	Japanese	Japan	20	Hiroki	Kawasaki	1.7213154397334296	FALSE	TRUE	FALSE	
Female	English	UK	21	Colleen	Herberts	1.5891150035956372	TRUE	FALSE	FALSE	
Male	Japanese	Japan	21	Ayumu	Amano	2.3783417530533892	FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Shin'ya	Serizawa		FALSE	FALSE	TRUE	
Male	English	New Zealand	27	Oz	Drake	11.415619820350651	TRUE	FALSE	TRUE	
Male	Japanese	Japan	30	Shōta	Fukui	7.682979956883248	TRUE	FALSE	TRUE	
Male	Italian	Italy	33	Romeo	Nisi		FALSE	FALSE	FALSE	
Female	Japanese	Japan	33	Mayumi	Kishimoto	2.913557084953942	FALSE	TRUE	FALSE	
Male	Japanese	Japan	23	Daichi	Hamasaki		TRUE	FALSE	FALSE	
Male	Japanese	Japan	32	Souma	Miyashita	0.3742309355727743	TRUE	FALSE	FALSE	1.000,00
Female	Japanese	Japan	30	Megumi	Mizutani		FALSE	FALSE	FALSE	
Male	Japanese	Japan	24	Yūdai	Sasaki		FALSE	FALSE	FALSE	
Male	Japanese	Japan	36	Katsuro	Tsukuda		FALSE	FALSE	FALSE	NaN
Female	French	France	20	Cléo	Cousineau	5.598554143402293	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Junpei	Fujioka		TRUE	FALSE	TRUE	
Female	Japanese	Japan	23	Emi	Sanada	17.96744902990548	FALSE	FALSE	FALSE	INF
Female	English	USA	37	Blossom	Bishop		TRUE	TRUE	TRUE	
Female	Japanese	Japan	20	Ayako	Himura	1.3321607663824653	FALSE	FALSE	FALSE	
Male	Japanese	Japan	31	Shirō	Kawasaki		FALSE	FALSE	FALSE	-Infinity
Female	Spanish	Spain	22	Paz	Agua		TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Kichirō	Konishi	3.4314343019280797	TRUE	FALSE	FALSE	
Male	Japanese	Japan	25	Yuudai	Tamura	4.318709994722221	FALSE	FALSE	FALSE	
Female	English	UK	19	Arleen	Pettigrew		FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Ryota	Miyazaki		FALSE	FALSE	FALSE	
Male	Japanese	Japan	29	Kurō	Saitou	2.388153750648179	TRUE	FALSE	TRUE	
Female	Japanese	Japan	27	Nanako	Nakajima	8.20454348186003	TRUE	FALSE	TRUE	
Female	Japanese	Japan	31	Ai	Nakamura	3.1411109929539145	FALSE	FALSE	FALSE	
Female	Japanese	Japan	32	Momoko	Kishimoto	3.942609649919455	TRUE	FALSE	TRUE	"ABC<div style=""x:\xE2\x80\x81expression(javascript:alert(1)"">DEF"
Male	Japanese	Japan	18	Kichirō	Satou		FALSE	FALSE	FALSE	
Female	Japanese	Japan	22	Aimi	Takenaka		FALSE	FALSE	FALSE	
Female	Japanese	Japan	49	Wakana	Ueno	0.49396711967371953	FALSE	TRUE	FALSE	
Male	Japanese	Japan	18	Kenzou	Mochizuki	3.074731531120465	FALSE	FALSE	FALSE	
Male	Japanese	Japan	43	Ryū	Satō		FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Takuma	Sato	7.247242042329636	FALSE	FALSE	FALSE	
Male	Japanese	Japan	30	Kazuya	Nakano		FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Shouhei	Yamashita	1.5596088653573366	FALSE	FALSE	FALSE	
Female	Japanese	Japan	25	Hoshi	Inoue		TRUE	FALSE	TRUE	
Male	English	Australia	22	Drew	Haden	4.540626129536704	FALSE	FALSE	FALSE	گچپژ
Male	French	France	49	Alphonse	Cousineau	8.710008473169806	TRUE	TRUE	TRUE	
Male	Japanese	Japan	28	Kuro	Tsunoda		FALSE	FALSE	TRUE	
Male	French	France	46	Gabriel	André	6.56230246718778	FALSE	TRUE	TRUE	
Male	Japanese	Japan	26	Ryota	Minami		TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Hiroki	Kishimoto	10.048140516668845	TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Sōta	Takahashi		FALSE	FALSE	TRUE	</script><script>alert(123)</script>
Male	Japanese	Japan	19	Hachirou	Ueno	6.431923636502229	FALSE	TRUE	FALSE	
Female	Japanese	Japan	18	Aina	Nakahara	0.6207767064790108	TRUE	FALSE	TRUE	
Male	Japanese	Japan	22	Kichirō	Satō	4.92285696346344	FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Kenta	Maki	1.917636780397216	TRUE	FALSE	TRUE	
Male	Japanese	Japan	21	Kuro	Mori	11.03022984166492	TRUE	TRUE	TRUE	\
Male	Japanese	Japan	24	Mitsuaki	Kita	5.400207309406859	TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Ryouta	Tamura		FALSE	FALSE	FALSE	
Male	Japanese	Japan	25	Kurō	Honda	10.03365532370955	TRUE	FALSE	TRUE	
Male	English	USA	26	Rusty	Hoggard	6.637015769705038	TRUE	FALSE	TRUE	"""'""'""''''"""
Female	Japanese	Japan	20	Airi	Kamiya	11.906469137616769	FALSE	FALSE	FALSE	
Male	Finnish	Finland	25	Aatos	Toivonen	5.824405363771201	FALSE	FALSE	TRUE	
Male	Japanese	Japan	32	Yoshirō	Sugiyama		FALSE	FALSE	TRUE	
Male	Japanese	Japan	38	Kōsuke	Mori		FALSE	FALSE	FALSE	
Male	English	USA	27	Niles	Hathway		FALSE	FALSE	TRUE	
Female	Japanese	Japan	19	Aiko	Matsumoto	7.184457940593543	FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Takashi	Nishikawa	8.95839895301227	FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Masashi	Yoshioka		TRUE	TRUE	FALSE	
Female	Japanese	Japan	24	Ayane	Shimizu		FALSE	FALSE	FALSE	
Male	Japanese	Japan	31	Ichirou	Fujioka	5.318927941814131	FALSE	TRUE	FALSE	
Male	English	USA	24	Isaac	Bagley		TRUE	FALSE	TRUE	
Male	Japanese	Japan	26	Ryoichi	Nakashima	1.6693204189700175	TRUE	TRUE	FALSE	
Male	Japanese	Japan	21	Hachiro	Mizushima	4.2471917837454	TRUE	FALSE	TRUE	
Male	Japanese	Japan	22	Noriaki	Maki	7.043935424168377	FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Ken'ichi	Matsuoka	9.927642824571791	TRUE	TRUE	TRUE	
Female	Japanese	Japan	42	Yūri	Yoshioka		FALSE	FALSE	FALSE	"""`'><script>\xC2\x85javascript:alert(1)</script>"
Male	Japanese	Japan	20	Ryō	Fukui	9.580967425168394	TRUE	FALSE	TRUE	
Male	Japanese	Japan	42	Ryuuji	Kumagai	1.6437768372355215	TRUE	FALSE	FALSE	
Male	Japanese	Japan	34	Hiroki	Tamura	1.593418917072911	TRUE	FALSE	FALSE	
Male	Japanese	Japan	19	Sōta	Mochizuki	3.8913182547305025	FALSE	TRUE	FALSE	
Male	Finnish	Finland	44	Jami	Laine	3.0384528425153006	FALSE	TRUE	FALSE	"<a href=""\xE1\x9A\x80javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	40	Akihito	Itō		TRUE	FALSE	TRUE	
Female	Japanese	Japan	33	Kanna	Kuroda	3.671725737486269	FALSE	FALSE	FALSE	
Female	English	UK	19	Sonia	Donaldson		FALSE	FALSE	FALSE	
Female	Japanese	Japan	18	Ayame	Ueda	3.5975620474807815	TRUE	FALSE	TRUE	
Male	English	UK	19	Howard	Hopper	6.545904392610538	FALSE	FALSE	FALSE	"'`""><\x00script>javascript:alert(1)</script>"
Male	Japanese	Japan	39	Daisuke	Abe		TRUE	FALSE	TRUE	
Female	Japanese	Japan	33	Hoshiko	Moto	2.5170200589454073	FALSE	FALSE	FALSE	
Female	Japanese	Japan	24	Miyako	Ono	6.266227140440862	FALSE	FALSE	FALSE	찦차를 타고 온 펲시맨과 쑛다리 똠방각하
Female	Japanese	Japan	22	Suzu	Serizawa	10.872736662912189	FALSE	TRUE	FALSE	
Male	Japanese	Japan	20	Saburo	Yamauchi	4.147715257914106	FALSE	TRUE	TRUE	"ABC<div style=""x:\xEF\xBB\xBFexpression(javascript:alert(1)"">DEF"
Female	Japanese	Japan	19	Kazuko	Sato	2.657600091814166	FALSE	FALSE	FALSE	
Male	Japanese	Japan	23	Masahiko	Serizawa	5.110459087600114	FALSE	FALSE	FALSE	
Male	Japanese	Japan	24	Kenzo	Kishimoto		FALSE	TRUE	TRUE	
Male	Japanese	Japan	21	Koji	Itou		FALSE	FALSE	FALSE	
Female	Japanese	Japan	26	Kiku	Inaba		FALSE	FALSE	FALSE	
Male	Italian	Italy	29	Anastasio	Bonomo	2.5540195666216796	FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Hachirou	Kazama		TRUE	FALSE	TRUE	"<a href=""\x0Ajavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	23	Shirō	Matsumoto		FALSE	TRUE	TRUE	˙ɐnbᴉlɐ ɐuƃɐɯ ǝɹolop ʇǝ ǝɹoqɐl ʇn ʇunpᴉpᴉɔuᴉ ɹodɯǝʇ poɯsnᴉǝ op pǝs 'ʇᴉlǝ ƃuᴉɔsᴉdᴉpɐ ɹnʇǝʇɔǝsuoɔ 'ʇǝɯɐ ʇᴉs ɹolop ɯnsdᴉ ɯǝɹo˥
Male	Japanese	Japan	35	Jūrō	Maki		FALSE	TRUE	FALSE	-.
Male	Japanese	Japan	19	Shō	Moto	2.9640900588050902	FALSE	TRUE	FALSE	
Male	Japanese	Japan	21	Ayumu	Suzuki		FALSE	FALSE	TRUE	
Male	Japanese	Japan	25	Osamu	Maki	5.719898532772443	FALSE	FALSE	TRUE	
Female	Japanese	Japan	20	Yaeko	Yukimura	9.868090263099736	FALSE	FALSE	FALSE	
Male	Japanese	Japan	23	Hanzou	Shimizu	11.242932446819056	FALSE	FALSE	TRUE	
Male	Japanese	Japan	34	Shirou	Itou	2.7327437981318248	FALSE	TRUE	FALSE	
Male	Japanese	Japan	26	Yuudai	Matsuoka		FALSE	TRUE	TRUE	
Male	Japanese	Japan	38	Jirou	Honda		TRUE	FALSE	FALSE	"""`'><script>\xE2\x80\x80javascript:alert(1)</script>"
Female	Finnish	Finland	36	Piritta	Nurmi		FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Shin'ya	Abe	2.688824818977676	FALSE	TRUE	TRUE	
Female	English	New Zealand	33	Felicity	Cocks	1.890943121720358	FALSE	FALSE	TRUE	' OR 1=1 -- 1
Male	English	USA	18	Nicholas	Matthewson		FALSE	FALSE	TRUE	NIL
Female	Japanese	Japan	21	Misaki	Kobayashi		FALSE	FALSE	FALSE	"`""'><img src=xxx:x \x00onerror=javascript:alert(1)>"
Male	Japanese	Japan	20	Juro	Yamada	3.8208887192169043	FALSE	FALSE	TRUE	
Male	Japanese	Japan	27	Katsu	Kuroda	5.377830815030835	FALSE	FALSE	FALSE	
Female	Japanese	Japan	25	Kaori	Kimura	4.959218855961585	FALSE	TRUE	FALSE	
Male	Japanese	Japan	46	Kōki	Itō	3.629029115647689	FALSE	FALSE	TRUE	"<img src\x47=x onerror=""javascript:alert(1)"">"
Male	Japanese	Japan	47	Yūto	Kimura	2.158814826255144	TRUE	FALSE	TRUE	
Male	Japanese	Japan	32	Ryūnosuke	Fujiwara	0.9910952911034024	FALSE	TRUE	FALSE	
